301647,0.21529514208883144
882124,0.2458128821269503
442582,0.7320843141057317
335826,0.7872154098571471
693715,0.7122779932163704
590261,0.7430767389175822
803586,0.6965733731968998
701432,0.6506933207210449
936699,0.7882673446827346
945991,0.7723356046192259
607557,0.7635769724588302
217652,0.6592742461009999
513924,0.721649375412438
492557,0.7409209192673363
981041,0.7900519698415287
623610,0.6572251899063274
933659,0.7260693084000863
668374,0.7497740819446603
629977,0.7459893672971536
107948,0.7589248677089159
912357,0.17479362435487683
899955,0.7692729059753936
311072,0.32342000890893485
912986,0.82891937077717
192517,0.7182218315409703
709239,0.30710872010464574
732236,0.6887436697703873
906000,0.7679230158617262
956357,0.6598135515882126
510884,0.7481159108297422
792098,0.7019375126146665
207826,0.7403123206608375
863432,0.2569126987556434
952556,0.7392924858331722
714411,0.7788032442074304
791052,0.7535378728405238
296062,0.7320516999596562
782440,0.21500199511077817
294559,0.6804153986336694
691722,0.6285548703373662
423757,0.7160779525872976
578668,0.7785491405906901
958723,0.7604196785324403
390134,0.7240475551984578
384768,0.7116934766910678
228092,0.7464707633320955
144823,0.20488389332876303
482011,0.789458558101576
777373,0.18729418200892334
472005,0.6960963704264631
320833,0.7147957787545598
172845,0.7095418600401204
119468,0.740644715404883
726600,0.22437739080292407
270864,0.6865490014341749
383008,0.7897709222665332
337705,0.6819802308587098
735950,0.7565367806528528
127122,0.7511596534778192
772450,0.8168925220953632
459016,0.6543174054405102
903231,0.7581808003305797
575442,0.20809763198175174
379055,0.7453231556889228
782622,0.7332865480759285
388791,0.2034679778909389
751886,0.7448503447465089
870353,0.3886960983471161
964874,0.6862230231912297
344627,0.75605383927351
998707,0.7306455958738903
575280,0.30040314334609397
643958,0.6325451243666269
592454,0.744941686770104
445422,0.8079362016224234
562542,0.7758576218059139
384019,0.7800163011243716
567222,0.22294100395618527
147542,0.7580678899667037
634369,0.7060019818798452
609584,0.2360681643702199
179795,0.7182831101592744
956348,0.7426305250259007
780943,0.7646577174836239
291831,0.7297507912326666
979758,0.21869722409206177
695828,0.8198398869115302
209909,0.6712205777319162
553580,0.7048318032905823
178239,0.7430349186999615
826433,0.7887801166809238
868839,0.13873299467342454
336046,0.7954056356499376
444549,0.7725613093711869
487833,0.7605856687935626
489805,0.7513915730520246
284563,0.7191993432861368
121728,0.7468616273778153
294393,0.31589817718045965
718727,0.7241590438426235
178823,0.7463182073521605
627522,0.7640105806044937
468390,0.7281756335361094
100497,0.6875169219590722
965060,0.7004972168842822
611579,0.7495427455386194
718302,0.1925847300866041
131506,0.7094121939196636
315616,0.7936787724829033
977555,0.7480322311915332
682937,0.7370221926396073
633729,0.27899484289526144
973961,0.1725273581748385
226250,0.7244155222370088
338940,0.18548814498034988
720427,0.7603857497422958
390459,0.2304143896987878
816410,0.29417919114807667
717436,0.7372625955877388
266993,0.7185601715486931
172505,0.6949005865193529
502155,0.6650134102420624
704624,0.7007541369886814
588485,0.6990767236933937
588195,0.7297891275603847
914207,0.3714048128074598
853565,0.8108539232035741
395710,0.3260508545406834
969305,0.7593368457369112
173028,0.8183149411916271
306525,0.6935427146493269
558108,0.6898494061478162
948892,0.29477819606126887
825528,0.702201106276605
853585,0.21666313809089166
785262,0.6843120245161893
328135,0.6775073024316516
196061,0.2522724475188006
837859,0.20729192428823823
708517,0.25991295947434634
204729,0.7447220333479474
720667,0.7359112117942246
853954,0.7378109845573861
925846,0.7135583558918295
971653,0.7256011341830624
915251,0.8081476305053581
294713,0.3035070693814695
439086,0.8361440310768412
257395,0.7098301006468812
447586,0.2898223811267031
409216,0.7896399470628085
121801,0.7128180694613182
996348,0.38394628919055784
352183,0.7223729792731091
412323,0.7143509365665841
197516,0.19768465623310755
958656,0.7474940853966967
421599,0.6727401707434231
254907,0.7367441393565011
932494,0.7596168432270513
602427,0.7820606971432331
283565,0.7009070854627151
826043,0.22068376771052792
837896,0.7474668177925399
887078,0.7548964464944126
509999,0.7408827829318957
257314,0.6966367381433504
736590,0.373429585223219
342233,0.15303372383860048
900996,0.6906154999078249
870987,0.24150830325946399
197279,0.18406372962132828
893569,0.7639187998985297
689467,0.7103383877217749
476266,0.7527296323635196
498613,0.34995629701092085
412086,0.7100310348547686
136926,0.7699551362382132
706286,0.7107442581743013
578050,0.7682195930826022
986339,0.7674756521957714
180002,0.7459375576443195
603073,0.7673018016703133
331199,0.7732673387812339
350740,0.7334607560706087
624825,0.16058535291216583
403977,0.7515448309246554
670059,0.716694673948455
141169,0.7096052732824001
175279,0.2582449689551645
429725,0.20564650400187282
235641,0.7311789126713447
730523,0.6961802088371761
118404,0.7952910434351543
441893,0.25499935214140723
420533,0.1703471263817676
429009,0.7384535107400766
720396,0.7926679382839602
271433,0.7489952882751736
476393,0.7252190525494252
828857,0.7432798031835983
100925,0.7803942141402335
390780,0.7423196248202233
977312,0.7094121939196636
310110,0.6919527191231785
644082,0.7098301006468812
499157,0.7350440897654351
745648,0.7576663891596774
777637,0.7192716087708992
879798,0.7083624214430785
477660,0.6929553857617414
532387,0.459343690190363
889529,0.7243179974167699
171196,0.725502695061072
380261,0.25908180981529305
546542,0.7270718377186612
161795,0.6875425849880662
161770,0.733687458946194
436885,0.21787067009676697
499013,0.7735561945014957
589852,0.6805400462128139
453054,0.5912168371559732
396878,0.2612965056284905
838625,0.17411495151193435
225426,0.7528263152967681
663740,0.716093631467771
432680,0.3665038728500487
916655,0.7665787755684269
152918,0.8035018805847443
237573,0.31604040280790746
669330,0.7306302838071079
505141,0.7462898342397789
877408,0.811885209539029
216508,0.7243448778636024
274662,0.749529532949969
235463,0.7337454031976482
627880,0.1666443185020446
726901,0.710615543651303
902557,0.19135249749304603
386410,0.7573401999177547
410135,0.7532219699503446
775806,0.7726678495578165
712939,0.8036272962100297
560808,0.714933188349846
490190,0.45476885864996525
876335,0.8644803967390475
897188,0.21225912588585985
932857,0.7657047446201886
239829,0.7460511378085566
337922,0.738689295527226
543911,0.6678845452069455
186626,0.7175449919463732
172543,0.7554901895273077
473529,0.7540117581666658
414229,0.8194947208323718
638019,0.7274228343136881
299686,0.39641678216924575
468551,0.7102723422278985
408762,0.2750725149841472
378832,0.26555012294621927
475157,0.16908826972124671
976728,0.769375842597431
440817,0.3578679432004033
768075,0.750538368912411
687927,0.7880927674859434
869098,0.16693304938687775
554033,0.7257265733509044
961553,0.7625573335050297
368843,0.7002741303536187
476213,0.2596794674379608
880673,0.73961848091638
924444,0.2367716783810204
612823,0.7226934990192617
310020,0.7345752631798368
450801,0.782218791852641
476722,0.3578351538775461
906308,0.7300230075569707
525700,0.7336732783651996
260024,0.6969951140973302
269245,0.7113030255735376
855181,0.7781606022270389
329959,0.7301989386663175
261983,0.7661866821080527
816790,0.7229726113769102
349007,0.7725314654049221
289545,0.7398736806358507
137857,0.7783500005372795
430868,0.7571778110311875
586496,0.7585291658127951
298865,0.7152086429314111
572463,0.7458698626031086
261804,0.6964121808765376
659112,0.811885209539029
308794,0.7645887793941994
476170,0.7416005869646293
833523,0.7187398124099892
647463,0.6277404995799261
351422,0.6480685428646689
751142,0.7577087950313517
955768,0.7308488816138101
290355,0.2208443441666527
127452,0.6813269147331062
522842,0.6840882974070126
240482,0.694148365606367
710353,0.7016274681739948
229437,0.2151595248113513
770901,0.6993586307422427
884495,0.2372267702120729
837180,0.7180473638238043
285182,0.7179332689434801
519045,0.7662169410442049
940114,0.7135039399321091
907458,0.8082740150297173
447074,0.706250230902921
621318,0.6869248781846756
901204,0.7150104229507575
635830,0.713088388695047
115224,0.7091916480374221
228655,0.76143031761606
173706,0.7128321652591649
285463,0.7343437803789652
326473,0.36533187936712663
350180,0.7659335007046618
760533,0.2610221715245261
830918,0.6995661553396262
513358,0.7496622030707628
124051,0.6549388298479704
512848,0.29864150413750684
332249,0.7043774215029768
216701,0.7068369941825948
905016,0.7087034073677381
348995,0.2199482255731422
839215,0.2939104516088316
559043,0.7697905982252825
465097,0.7100310363515341
578255,0.20217010411598002
688318,0.6409385076317043
561314,0.732910693587426
641723,0.7321179490267806
817795,0.6866357342270243
865297,0.7347877084243823
391910,0.7697353070102528
435896,0.7125888224340776
331157,0.7804869719816929
349490,0.18255124184365668
873571,0.6828194137884813
164109,0.7591900679885895
488609,0.7206468981747444
148260,0.7608923753749759
298403,0.7215308267942875
640476,0.2432491644052332
288946,0.694801520525963
848280,0.7624191383254083
490585,0.749905138325176
472104,0.7664389373634077
292927,0.6766495064384801
399307,0.7445592768066435
129607,0.7249861890524173
841160,0.17408198369307837
517262,0.44952302696341195
540850,0.6831731955853386
392127,0.6885469332311469
679795,0.7623881661365189
245144,0.7563718981540272
701966,0.3005917571468847
322021,0.4250848561272126
629922,0.7307660576426368
393445,0.719441497616149
390657,0.7104995299042955
911933,0.720116483946603
913187,0.2827618609475109
272584,0.733894446790373
441777,0.29114121618690825
801841,0.7755574056556553
441955,0.37011535328167955
403798,0.1827049785561333
159980,0.3869460898539257
856720,0.7372169121413983
251066,0.26686435601077235
508083,0.7262230513212062
822097,0.25466863531535683
526824,0.7013053587740622
729301,0.21863148889077305
604289,0.7115891256625518
755924,0.7028922485770794
308487,0.7352658080308934
853934,0.830064310238626
615106,0.5722302608151563
502071,0.7248307013220507
288165,0.695699630605085
255935,0.740857426089561
187600,0.19032813343370086
695093,0.3839669107587778
265735,0.6943087289315815
883811,0.7061918869256221
163043,0.2529861828171529
267433,0.696942113298602
611687,0.7583317434217147
933906,0.7295925506070903
115256,0.699960800681309
256580,0.6872395741635491
251012,0.296026081518341
615735,0.7577033818536444
145367,0.7199282363437428
261173,0.7339463080826992
233620,0.7771517320384507
700745,0.6980688930847478
942458,0.7214790478511033
555901,0.6828437026777778
505357,0.77522458060494
395867,0.7760907511192674
350433,0.793007311294109
282331,0.1929265160228878
618582,0.7991463027741732
668590,0.7362281240026385
980192,0.7560948123506526
551492,0.7563759575834015
702296,0.7151913433277205
166251,0.32059327780771424
417550,0.41040167499377966
621270,0.6897713579742947
448062,0.6893700888629752
402164,0.7667359411652812
800222,0.6765901848771176
576673,0.6835679734412113
117074,0.7211639030498448
283495,0.7274228343136881
567923,0.6877481006297897
782592,0.24656087648946512
381028,0.7336266276393031
232956,0.7580546589675652
582716,0.761763413543117
805183,0.7146063830485514
312830,0.731856124688454
799703,0.6450005261889977
833868,0.7275652581718297
140424,0.19233043380484463
797608,0.780438631892572
592507,0.7357338278341018
317755,0.7109523030605416
715198,0.36083483615299006
604089,0.7623408269157917
894083,0.6832740277254706
810551,0.6821568530328258
577948,0.7310386353830117
585343,0.36676204312556543
492104,0.30598735835537905
316678,0.5696066884090935
750521,0.3220183730698093
740527,0.27491456995146885
792379,0.7914673926208953
976412,0.7164784745775417
567138,0.7443369482259647
889826,0.7189720045832969
183939,0.301925461736405
689215,0.6972942332715609
691139,0.7899251203487279
569650,0.7124718368421403
279800,0.4497382933301857
108005,0.7335353788144651
349062,0.7039393994973069
725825,0.8018182355665922
742040,0.6782029971539189
787540,0.7807578840999359
990715,0.5634896406901604
892179,0.3725208459665542
194577,0.7209792651903703
988732,0.7152919769861408
925311,0.727263529676857
168620,0.6575026550133616
561094,0.3873648670772726
497739,0.6935274247585792
999134,0.7350618445728434
644167,0.1841670245304325
824211,0.6849222747678068
305790,0.19809078694040072
555690,0.7047202861408987
745810,0.23276462561702385
999443,0.7544810793793808
872223,0.7609030950313134
353776,0.757633021022267
995834,0.5010876486118412
591665,0.7482365092927904
873173,0.7083790285158814
757034,0.42298750723890943
141116,0.2600149373899917
697467,0.7474493008031216
985387,0.7438884950081908
864345,0.7836369928376893
190889,0.22303337470750179
789646,0.7586538950196633
325154,0.3079233539331525
921888,0.7655954226126357
561435,0.31307572863350924
551462,0.7416149430806718
701293,0.38665712077657
806746,0.741321686513543
534682,0.2961572208473707
724963,0.7326682877597144
845348,0.7561967885153493
384744,0.23538935933199276
616542,0.7600820621182376
539469,0.7683182375407205
423735,0.7822845476500085
179254,0.18539042496101438
964733,0.14500630671182052
171795,0.6956161543032455
641212,0.6879414913436699
869902,0.537737335277324
532444,0.7461415965899811
171457,0.677674096115984
953228,0.7255902789067572
118339,0.7294271240260506
494683,0.2517355699389513
822166,0.7514071227893413
262333,0.7029401264553912
542466,0.6826455635034893
202336,0.27556902980413367
837915,0.7332373603750062
141271,0.8448303296464358
686314,0.7321179490267806
871493,0.7165776862566348
708870,0.6968366740546925
565816,0.7226612500413994
572673,0.7229187039782596
994817,0.7917363298459554
657003,0.8060036293724069
207629,0.7554422760329723
126132,0.3040777371994988
790757,0.7159140163084362
136610,0.19343912672673655
424401,0.722693335817888
151748,0.7583120189739494
662568,0.7386623062164349
826361,0.7264969084515037
106579,0.27030351651560425
424742,0.7988306174312518
645789,0.7672499377156701
802038,0.7816163575652786
984299,0.2654010896663627
487207,0.40327169949673713
518425,0.8223819371340261
964477,0.7144557156652589
420489,0.7512793517453906
526742,0.40943522587793557
687981,0.6103404956575171
326037,0.7602069086312945
558137,0.3399988055565862
816306,0.6908990979352267
357087,0.6811840458774603
725885,0.7782505155073844
484443,0.707858340089788
229712,0.6921112978667983
873528,0.758197080673477
875865,0.7544194690869805
448337,0.7110793501353381
878580,0.7358540926952979
974934,0.746463784976531
722887,0.6954361714854078
600953,0.6809568935688006
201864,0.1795238306493357
988504,0.8453893185676595
776907,0.7547890390156462
970063,0.16692945135833043
543716,0.3489593410149162
225412,0.8533117691800566
250328,0.15565889036418074
581483,0.7655993241533888
588171,0.713102370158052
591054,0.7677755148000431
530438,0.7282776306469747
915963,0.7808575935896617
152990,0.7392538698659992
662011,0.6845190283382627
533075,0.6927393367656556
686979,0.7553806709539834
225836,0.7229587247879563
151812,0.21489535558954134
966552,0.6889193911614807
209119,0.6813269147331062
812648,0.743662269420519
870046,0.6697611585467593
967802,0.19858072810894067
462861,0.6958425993626205
452539,0.7096742145126003
994460,0.8059501015375738
115623,0.29493941808258134
416935,0.17260864333475556
984561,0.7237609406120751
834165,0.19564171498671967
641252,0.2066088141647175
318124,0.7264848695393546
501659,0.7402571174725016
586644,0.7842621182744186
648413,0.6978004223231429
114662,0.7301307028152062
444737,0.20493989120663988
558229,0.708815148760004
292491,0.6942065401649316
558856,0.19013083836332814
358191,0.8080149689282964
974325,0.7079913785976875
580779,0.7845931869421411
560680,0.1906200647691378
292638,0.6750216678646688
808001,0.249565899734554
161525,0.2759335490912308
924014,0.2691096563203561
503800,0.6881300648931091
787136,0.7131485297911111
239167,0.6524833395451777
857686,0.8637328565302127
106339,0.7023042047141257
520816,0.8073065578283121
389933,0.8153377554267353
605816,0.38609647717203294
513090,0.6357328688535011
956603,0.791557202891965
724886,0.23110338130768016
680311,0.7730721187645362
576431,0.7201075797263566
591191,0.18800499384439415
205777,0.6998737017702206
431898,0.4128503479127611
465135,0.7573401999177547
687868,0.22930705105145543
445218,0.701286546602326
613436,0.671305066511198
919890,0.7404497620075751
423134,0.7190683833715236
290439,0.7424400059063128
753878,0.688053008867109
674218,0.30712009162433673
752143,0.6795177730591243
360191,0.3239513683972956
940758,0.7852505203827386
728956,0.7569799056942591
611492,0.7271800351180667
792422,0.7141588851911236
381825,0.2469717911843455
663366,0.753688471397675
379486,0.7006378626511106
744732,0.6764103843593071
239235,0.7025286391362712
764236,0.6184861530010932
212467,0.6502143694341112
830603,0.349692938189515
444100,0.7621138846556812
895114,0.7479561711350817
990522,0.7017517058626023
340521,0.7151355956108743
961430,0.716694673948455
912100,0.6971547719882321
812924,0.7583942244578562
227782,0.32949641849906863
195851,0.7936838097668794
372453,0.7320391915142657
107367,0.6665240494228004
511733,0.6898675877455803
567454,0.6824475783029502
597830,0.20735574708334198
543315,0.7598732509495969
624883,0.3528192103988083
988735,0.7498500817081811
311121,0.7005326133285575
664695,0.7597874138614081
582250,0.7711734508553854
549079,0.6743803627062412
297160,0.7186664467257342
963584,0.7864318566149162
314155,0.8194476248987584
455120,0.7094861381223313
459752,0.6528244096299615
957105,0.6748387803137139
816933,0.3944194564800822
621145,0.3238273271239459
418164,0.7046627638704549
283560,0.7461415965899811
193131,0.7666882695526803
698116,0.7353283911208361
703234,0.7216229130857829
233639,0.7355330640005416
462039,0.7044102556141636
251198,0.22386597331922048
325694,0.2901049957826709
308223,0.7541834876609405
183464,0.4591999016357836
939495,0.755510457630465
587874,0.14533468874629527
818684,0.673287126011368
732174,0.15096789844914635
664092,0.2458565904343284
604411,0.7538808143535302
367348,0.7516635870565396
526466,0.7131347706641485
538906,0.7061083110620624
538479,0.7105339890889428
236782,0.7799821313046714
674923,0.691348438103778
626611,0.6927673217172201
866541,0.7843731703879039
619918,0.6693409733228279
756817,0.7257712890934243
131928,0.7027408631829735
157040,0.7129458879795934
875176,0.7084854179932782
606779,0.6974250534369888
315580,0.7812798581014901
835287,0.26147188505941255
131890,0.7655148373464452
963121,0.7574193256090292
843094,0.7296130605673901
499401,0.7315034099334475
401767,0.7575534439043693
802316,0.7236715032822987
426107,0.22200794032784482
919814,0.6816191946035154
519664,0.7876222470169514
616547,0.27428559476770914
199318,0.7587571929886013
305859,0.7071192675967976
908183,0.7551971212613905
500458,0.7493898982032479
961543,0.6790325329866681
821913,0.637826779922578
852647,0.7649392118724424
402090,0.846010332476574
480064,0.7087702241665681
462760,0.7354925765647501
488530,0.7382884458823198
566942,0.7395755563497065
544829,0.6934409126617052
649281,0.797184357302621
482878,0.8201962383140005
159693,0.8062331151679597
106788,0.6575858263221959
145082,0.3613707877394786
428504,0.8046200387796956
111997,0.7447140063530018
258166,0.7387719640194181
988325,0.6998879076925169
714531,0.8171532081630251
704486,0.21794662918632315
960922,0.7120022749970395
537180,0.3266831290690233
545107,0.697349867046612
871177,0.7528689685635312
539145,0.6362802976736053
968027,0.3008547118663588
630999,0.43126042988223656
427720,0.17160124760462295
317065,0.22426479822114032
398811,0.7559670436275323
354449,0.4326949918579592
689496,0.7617824158742124
576522,0.7513105412931356
809803,0.746532138719962
538332,0.5661861359019689
464623,0.7713096946942747
617837,0.7617824158742124
195985,0.2309032206151759
266542,0.21126865720524574
454384,0.7233794739373358
904643,0.2460878877622162
300090,0.7358540926952979
967953,0.7386523846170591
326820,0.7896038971112138
754211,0.7422333903485885
640598,0.6793135230309334
366548,0.6726896498273851
309532,0.2298520587385214
525257,0.7537034723306627
861804,0.7061216413483131
671557,0.7585069004212375
198291,0.32589924346185295
992706,0.42943101645110976
832133,0.6605105100619244
546489,0.7555100441349794
944237,0.7660984022511753
821755,0.7556116053583863
930822,0.2812430439472026
387588,0.7736031531822062
708020,0.7386033345643198
793705,0.27258812650392683
392759,0.2911672125739456
739840,0.7411442592667712
210991,0.7744064228931242
674067,0.20871377611747555
284126,0.3043185736755404
843456,0.1897628683457352
937937,0.7624659845435858
158523,0.7807446716564392
954204,0.7108608485470251
622729,0.6996293366351776
980144,0.7625120928901905
400395,0.4271633631287714
981863,0.7005945819470341
964596,0.5461746104990334
271135,0.3126978362676722
105632,0.744259989761325
371037,0.30831231259053093
463734,0.4180149507517824
381943,0.171536206475424
146031,0.7908725935721344
129258,0.7585449476638553
507899,0.7392294540654224
671381,0.7572653612443959
581924,0.4424528068438476
404565,0.7238937893654649
110435,0.17563283351430675
267408,0.7760907511192674
227577,0.18947115298545134
754105,0.7113132853073287
880826,0.7262715297941867
311462,0.7802365835665833
213729,0.7239299332478656
192464,0.18539874581573101
810472,0.7291656310842534
782552,0.7921666621251344
615246,0.734799045982323
556670,0.7593797720941402
428779,0.7879814612758785
243322,0.677908926791146
862927,0.6278059371397163
380891,0.7863770443920484
796144,0.7336954167971939
332319,0.7177980833027074
855385,0.40689806522040195
550063,0.6579400493612677
200098,0.3998477935573848
533117,0.25393456663546343
612749,0.7454644556203348
248874,0.19449495037044812
514141,0.19784172976506176
210183,0.7455221247901163
934781,0.7564432166585222
839265,0.7662114148240136
352036,0.7223824863054207
440785,0.27603706338917
627854,0.2293608174786687
698724,0.16023242456470305
294676,0.6669188477805238
151818,0.7543973227941112
896586,0.3593024118101657
722114,0.6424182612605281
400788,0.7154264069138124
660643,0.6866447603393778
793346,0.245157996857205
985843,0.6599917016279646
712577,0.7513933670107565
580160,0.3701094254145544
855122,0.7469428518465812
472152,0.1781567515322736
362912,0.6928109644964768
969752,0.7468574241818013
993542,0.3802986012051584
195056,0.7571127714523452
552471,0.37294283473764384
808112,0.3435111681118418
428474,0.7081786971410954
893359,0.7506648551936632
259326,0.7697195246857437
943924,0.7952654643276288
819703,0.7756199078365292
806560,0.7680797460918425
638443,0.7051202681743332
823695,0.26641365010585055
606702,0.7633183912068232
390274,0.7223812923010475
990132,0.6752195594989632
709479,0.6840819707843095
869494,0.7275789001928044
929283,0.7740994871852014
940648,0.31046939289735515
874726,0.7246862524772296
530449,0.7978262363893516
777202,0.19821829369246383
998202,0.7968049609102137
656126,0.4649499293312561
942078,0.7898113878219576
134721,0.7056141185879679
776938,0.7600000589275018
493075,0.19102262578853055
545718,0.7372418957091719
644733,0.6791281909117867
774485,0.18467458761944341
515220,0.7036994679028845
981905,0.6796691687260954
965067,0.6959998489310835
518893,0.2727111880867753
511022,0.7174770623375336
388945,0.685113071882048
831886,0.7072615303756192
748692,0.7251690225281324
859114,0.7699319597390497
734682,0.6627236021188234
879096,0.1531048607969271
851678,0.15548254913166615
525853,0.84632152195749
857313,0.7340294327936423
227745,0.6824856842760619
648282,0.7892221774986283
300278,0.7673985877487602
393302,0.17096592730017934
157910,0.2582466871254504
107997,0.7589055374034964
135548,0.7106292939819746
103619,0.6901057305437137
362946,0.725583882801004
938003,0.2403096097755888
807433,0.7707548566213152
300764,0.248068606867527
486914,0.7471634426728988
686911,0.7401698670094626
238928,0.6978993499252663
646016,0.7183153307170885
610013,0.7043142918312391
341006,0.7648404725826425
415225,0.7001885040356
709409,0.21586553445106338
819511,0.2226233868696074
606025,0.1816105157471651
222563,0.7581385377755276
170882,0.7639768731043213
683053,0.7673327379972478
689133,0.22990801810431005
147074,0.6527254563332712
266496,0.6895378219632249
932145,0.6885699446742909
865732,0.7219256104573973
790417,0.6591803892647261
770077,0.3576515944236153
155669,0.21451066953864606
843197,0.7206955117303385
145907,0.8203887807417155
394289,0.8048125309921806
716611,0.38386830412793876
577953,0.7078186910499686
564684,0.4610057026511319
243856,0.7618493528564398
822801,0.6610040718032737
467649,0.7817874443464145
668503,0.6991793818391018
723525,0.8055444983785094
801348,0.790531731700766
104639,0.17245170982744237
250108,0.7251693504533923
258236,0.7816179138449764
286342,0.24285447899560922
519494,0.6379352575312454
909175,0.22315792451685484
315112,0.7246474618661644
326967,0.7437755703129995
206159,0.7551421650431422
294747,0.6995641950464364
277519,0.7921538527833499
852696,0.8001656487848987
803374,0.16869581562138555
953468,0.23102946457876325
640410,0.8173022161452945
559763,0.28450865770375616
408304,0.29999206311437854
890561,0.8273280521553159
674435,0.6637717853068288
519053,0.19832696071648556
944571,0.7956337478869353
615967,0.7698529204243763
470982,0.7773009151321721
266210,0.7053476025898102
213653,0.20207365049213694
205886,0.7363816609409043
668876,0.6778258132925324
854753,0.7264042300466498
975985,0.6384265867091153
144636,0.34248832008496477
373702,0.689370757772054
751057,0.7036918269521065
988179,0.41670369465184864
836151,0.736092455768702
199551,0.7697109991318966
230403,0.7345158850610868
508803,0.72849346077662
898813,0.7240042160512691
264170,0.7136190069422821
472387,0.48221403804610186
221377,0.3942801972407196
804911,0.20622126661712645
157592,0.7883817911228178
366587,0.7504117314263713
706969,0.7140540673686682
561151,0.8252077431582627
384544,0.6848135297035273
451004,0.6404026610394887
934193,0.31065034711965933
197865,0.7333697387661802
833557,0.7024181833531196
383116,0.7153382687284288
993358,0.7402942662451284
321689,0.6406262811558541
685083,0.7926787387493482
666125,0.7731974555015015
409023,0.7431625898309823
