patient_race,DiagPeriodL90D
8805061701,0.8315329343252431
11811093121,0.8630602610289693
11811093121,0.8437508325971216
8805061701,0.11144360111001347
6708980007,0.8023060444754183
8805061701,0.7030919549186339
11811093121,0.7381684759991509
8805061701,0.8150048518855323
11811093121,0.7534190914352743
11811093121,0.7496098292040173
11811093121,0.7709695230292375
6708980007,0.8490950519749687
8805061701,0.05660857815028886
11811093121,0.8236389786448763
11811093121,0.09028621529732868
11811093121,0.77658875162975
8805061701,0.8371565644725351
8805061701,0.8439409459076893
11811093121,0.8022068905463978
7307271896,0.08756264634036501
8805061701,0.7486391259316075
11811093121,0.8636517753449218
8805061701,0.7346354343869966
8805061701,0.893291153626226
11811093121,0.852314040097794
8805061701,0.873847662350185
6708980007,0.7546612455306063
7307271896,0.8000868530453538
8805061701,0.07878410631760864
8805061701,0.8115484464501014
8805061701,0.6958905981570771
8805061701,0.05395205272614271
7307271896,0.8552381818221552
11811093121,0.14652513248941315
8017050214,0.7839185590183916
11811093121,0.8437119577542107
11811093121,0.779878467208225
8805061701,0.1533336197433965
7307271896,0.5510293994538161
11811093121,0.7612293910197752
8805061701,0.835419364685505
11811093121,0.8544141583974229
11811093121,0.8534610392921399
11811093121,0.10971355343563138
11811093121,0.6952830835644067
8805061701,0.6807398842630554
11811093121,0.08487401587246522
8805061701,0.712372951830392
8805061701,0.8762839703353416
11811093121,0.7715862073404922
11811093121,0.7927656649754831
11811093121,0.1343151957482838
11811093121,0.8684369972032979
11811093121,0.799987268123866
11811093121,0.7710469727158268
11811093121,0.6731623880336477
8017050214,0.8053992135775736
8805061701,0.0711356621017484
8017050214,0.8413975674035825
8805061701,0.8459986069412919
11811093121,0.773558826265153
11811093121,0.8841858399018732
11811093121,0.8364373031966885
8805061701,0.8385135956723611
11811093121,0.11971315545769048
8805061701,0.8089959975261621
8805061701,0.7987858035451127
11811093121,0.8257584825500588
8805061701,0.8195118431439173
6616059810,0.800596245729263
11811093121,0.7313659055958471
11811093121,0.8798995195701551
11811093121,0.08802038331768178
8805061701,0.7547125758772184
8805061701,0.8892002052476533
11811093121,0.8500864935873673
11811093121,0.66059765968771
11811093121,0.11351363650204224
11811093121,0.06492335282521854
7307271896,0.7600991594697077
8805061701,0.07552809934594476
7307271896,0.7635590944767323
6708980007,0.08372155685830493
8805061701,0.0841121446301059
8805061701,0.6168630191416946
6708980007,0.7501704005667306
11811093121,0.7468472664808036
8017050214,0.7749747703735443
8805061701,0.7595348176673621
11811093121,0.7391996678287746
8805061701,0.7321092598058256
11811093121,0.11071087037230225
8805061701,0.7837542031416537
7307271896,0.08059643016556185
11811093121,0.7505910647629853
8805061701,0.5472253153302955
11811093121,0.7229708396073369
11811093121,0.6877739866291976
11811093121,0.08533515715765859
8805061701,0.6962867919765287
11811093121,0.10616412786757756
8805061701,0.6984359187920253
8805061701,0.7331012205315424
8805061701,0.0835164453924518
11811093121,0.09000781831132951
7307271896,0.08685188083479083
11811093121,0.7650231509873751
11811093121,0.8206932483503943
11811093121,0.874686305496919
11811093121,0.7713730453005342
11811093121,0.9154092962575145
7307271896,0.8740060756844834
8805061701,0.07981943509263553
11811093121,0.858145869566919
11811093121,0.838059990801753
11811093121,0.10373563433197452
8017050214,0.8363298628762195
7307271896,0.7522484159382191
11811093121,0.11800717312008328
11811093121,0.6823629097703592
8805061701,0.8114121030512539
8805061701,0.08256131199807579
11811093121,0.7595735720010985
6708980007,0.5409869614282925
11811093121,0.7513753943182193
11811093121,0.7677646584149291
8805061701,0.8315608089899363
11811093121,0.7637363793828791
11811093121,0.08501158169086323
8805061701,0.8227537502968236
8017050214,0.8060386303565498
8805061701,0.8698926343530771
8805061701,0.8639961443504021
6708980007,0.09304266485930539
8017050214,0.06294995841635138
7307271896,0.9097933363602749
11811093121,0.06253153556506962
11811093121,0.06261113426927825
8805061701,0.8394401464965882
11811093121,0.7747627291387182
8805061701,0.8482254550798103
11811093121,0.11725159890865411
11811093121,0.7969078126939719
8805061701,0.7138463149989149
11811093121,0.770628388237147
11811093121,0.9018964389048716
11811093121,0.760163216531333
7307271896,0.8405271747965433
11811093121,0.7937840799065052
11811093121,0.836684961395781
8017050214,0.792366008975785
11811093121,0.05438768444381674
11811093121,0.6821030105142369
11811093121,0.8442047598777469
11811093121,0.7623849345066738
11811093121,0.08017497736732562
8805061701,0.08003735177668264
6708980007,0.8005456385432048
11811093121,0.802026321835727
8805061701,0.8716338010237152
11811093121,0.06807332338707207
8805061701,0.07747681798627777
8805061701,0.7372419675050434
11811093121,0.8196542009199497
8805061701,0.8199517465676879
8805061701,0.784786878080895
8017050214,0.77706289811604
11811093121,0.9053160600239301
8805061701,0.6408827805604986
8805061701,0.8469589511595904
6708980007,0.796622232308758
11811093121,0.8681591457694229
8805061701,0.8794526747035218
6708980007,0.7957490922259801
7307271896,0.7223457202643346
8805061701,0.7594466103270928
8805061701,0.7510518109583975
8805061701,0.0723847289118218
8805061701,0.850079615130025
8805061701,0.7742901658532867
8805061701,0.13257606177787373
11811093121,0.7684764488569551
8805061701,0.7584202289267219
8805061701,0.7828881796704469
8017050214,0.10060904840719338
8805061701,0.7766267071317015
6708980007,0.8560753175726257
8805061701,0.7512547423010767
8805061701,0.11806383170689976
11811093121,0.08798327435619793
8805061701,0.5988614936685763
8805061701,0.8370600272139669
11811093121,0.16068542187351734
11811093121,0.8396501219595027
11811093121,0.8545673926503439
8805061701,0.1367881015665095
11811093121,0.7506498630158186
6616059810,0.7819591527306922
8017050214,0.8384055155809484
7307271896,0.8921127207804924
8805061701,0.749342806448287
11811093121,0.8449746956075599
11811093121,0.06358176696243568
7307271896,0.7761336206875356
7307271896,0.11391828926564922
8805061701,0.801776110873827
8017050214,0.743917252878594
8805061701,0.8307638453068023
11811093121,0.752934327598608
11811093121,0.7639908621731815
11811093121,0.1483583056955039
8805061701,0.870367399021192
11811093121,0.08992858927162725
8017050214,0.7744747875890672
8017050214,0.7225587863002789
8805061701,0.847363167987421
11811093121,0.6591287962666197
8017050214,0.7739590696625099
11811093121,0.8242909378558633
8017050214,0.7987492868426427
11811093121,0.9402717059923648
8805061701,0.7647528660536423
11811093121,0.09368017645511381
11811093121,0.7244088824958673
11811093121,0.07672772787123125
11811093121,0.05266079398365743
8805061701,0.06913553504183326
8805061701,0.8699943349688487
8017050214,0.09800345741150558
11811093121,0.8076317801701791
11811093121,0.8463342591704903
11811093121,0.061380573310862566
11811093121,0.5510392803213849
6708980007,0.7838332424734757
6708980007,0.7240224633227689
8805061701,0.11581305503334209
8017050214,0.713893655041331
11811093121,0.13297374368858234
11811093121,0.8563436778970311
8805061701,0.7526946142601683
11811093121,0.8600308173771719
11811093121,0.07412284811553785
11811093121,0.7685520859144732
6708980007,0.7446095636254786
11811093121,0.7536823465866729
8805061701,0.8743367094665008
11811093121,0.7963869589277743
8805061701,0.823416600252834
7307271896,0.7596385205906924
11811093121,0.7535541282260507
11811093121,0.664652530338925
8805061701,0.7814249123157564
11811093121,0.8458106358467008
11811093121,0.6970418794231478
7307271896,0.8429231430545535
7307271896,0.6865616184695891
8805061701,0.8234858214200944
8805061701,0.7496813854771601
11811093121,0.8425474002232323
7307271896,0.8423075266217891
8805061701,0.8509472419434261
11811093121,0.722730054814951
6708980007,0.7338978841974365
6616059810,0.6791299949656268
6708980007,0.7674898919008473
11811093121,0.7544562095073746
11811093121,0.08024199287232296
11811093121,0.5466637118957459
11811093121,0.7292523271750457
8017050214,0.7466520381162465
11811093121,0.7420959755128009
6708980007,0.08824997389205039
6708980007,0.7253088728370235
8805061701,0.1246749309364696
6616059810,0.696452207555345
11811093121,0.7801499347328338
8805061701,0.8607194040592722
11811093121,0.7555099888178977
11811093121,0.803029002543514
11811093121,0.8028217533992876
8805061701,0.7311877999094633
7307271896,0.8240610431873095
11811093121,0.7564117573066871
8017050214,0.8151173679077803
11811093121,0.8532796846282645
11811093121,0.8559272072522714
11811093121,0.8390754747614093
11811093121,0.088484533467124
11811093121,0.8445765256814399
8805061701,0.11359621955614144
8805061701,0.6305240488808803
11811093121,0.7912019027547647
6708980007,0.5519469547969796
8805061701,0.07747289156157558
11811093121,0.7431912779023204
11811093121,0.7284484942806593
11811093121,0.7674796005505701
11811093121,0.11959662839729257
7307271896,0.14992745445497807
11811093121,0.8157142876886203
8805061701,0.789055133808889
11811093121,0.11410585632950529
6708980007,0.6811355705120663
6708980007,0.760741535751453
6708980007,0.7695582624712989
6616059810,0.7123516687225253
6616059810,0.7655365507152366
11811093121,0.8176840297974083
11811093121,0.7008880093353581
11811093121,0.859535231785174
11811093121,0.11051430787165403
8805061701,0.7754408592481894
11811093121,0.7625957073696994
11811093121,0.7341690331254398
8805061701,0.7613198135584995
6708980007,0.8017684206647603
11811093121,0.07001301837499692
8805061701,0.7884877885231739
8805061701,0.7610143585196534
11811093121,0.7868745311268649
11811093121,0.7761917059185199
8017050214,0.680408563113718
6616059810,0.7553429300951757
11811093121,0.7648080494073758
11811093121,0.07514316060112267
8805061701,0.16440544285791175
8805061701,0.5696234215047563
11811093121,0.8310744412252902
6708980007,0.7723608954093746
11811093121,0.6979288393541074
7307271896,0.21362599338908544
11811093121,0.11910280913741818
11811093121,0.841114021202207
11811093121,0.7763191095195074
11811093121,0.753699522377174
11811093121,0.8526030104125149
11811093121,0.13304873766380398
11811093121,0.8228329594002535
7307271896,0.08771374635847459
11811093121,0.8404041081309354
11811093121,0.12109920002084784
6708980007,0.09823914627327666
11811093121,0.0891188052773458
8805061701,0.7987057918140742
6708980007,0.08057093354502402
11811093121,0.8481248190310444
8017050214,0.07729689826953141
11811093121,0.8036753831018683
8805061701,0.055470774598564164
11811093121,0.8011391374339973
8805061701,0.8477283234479043
6708980007,0.8081101053616108
8805061701,0.8879668248604127
11811093121,0.15691081856641925
11811093121,0.7942645131807252
11811093121,0.7673056735720409
11811093121,0.7805993930295235
8805061701,0.07745632418213423
8805061701,0.09127616456378193
11811093121,0.7559796069512899
11811093121,0.7565938844766372
11811093121,0.08522274191716914
8805061701,0.841898412108214
6616059810,0.7974256760492135
8805061701,0.7734959199349861
8805061701,0.7839206604698834
11811093121,0.7758807137790665
11811093121,0.09739747997860906
11811093121,0.8159927953397499
8805061701,0.7689325894510146
11811093121,0.7605507437156388
11811093121,0.772098277888141
11811093121,0.7576769935242857
11811093121,0.8092240356448178
11811093121,0.8119076428528602
11811093121,0.7923380498882219
8805061701,0.8109397395708925
8805061701,0.87388860334616
11811093121,0.06146762592809052
11811093121,0.8078169136851283
11811093121,0.8679049486525396
11811093121,0.7801626900910452
8017050214,0.802167225484499
7307271896,0.7450642613829401
11811093121,0.07919682940788145
6616059810,0.04538814759162148
11811093121,0.7788112208772884
11811093121,0.8323151490205367
11811093121,0.8691549210306715
8805061701,0.7330961435991872
11811093121,0.7054208404747004
6708980007,0.7995340178061301
8017050214,0.7600282323941763
6708980007,0.8210672425728662
11811093121,0.09783476940212155
11811093121,0.7916699568146646
11811093121,0.7692998667485544
8805061701,0.812541636836848
11811093121,0.5843426174525004
8805061701,0.7686603359654665
8805061701,0.782306419925846
11811093121,0.7720456584415286
11811093121,0.07904068437703506
11811093121,0.845959663543302
11811093121,0.8188864080302715
11811093121,0.7656675824978494
8805061701,0.18958648536371644
6616059810,0.8018777168198173
11811093121,0.7660864794165223
11811093121,0.12027045256509991
8805061701,0.7219299982049627
11811093121,0.14569303972511943
8805061701,0.08284464584834453
11811093121,0.7622699354058895
7307271896,0.10055265569683527
8805061701,0.1413790864451281
11811093121,0.7681580905959301
11811093121,0.7780817677822645
8805061701,0.8328378794416256
8805061701,0.855269379107489
11811093121,0.3304507799701647
6708980007,0.8418300846378806
8805061701,0.7250177470399841
11811093121,0.7540801091918553
11811093121,0.0860093051897628
11811093121,0.7904015644566398
7307271896,0.7947186722463477
11811093121,0.7966065526350695
8805061701,0.7156254919043736
11811093121,0.8255459417390121
11811093121,0.10382752373815929
11811093121,0.1865505151887506
11811093121,0.7829364548644862
11811093121,0.7889123008069925
11811093121,0.8594000911462196
8017050214,0.6673325372323077
8805061701,0.12627165855870187
6708980007,0.7577764123165723
7307271896,0.7487967802230779
8805061701,0.08902130292471436
8805061701,0.8310619716549116
8017050214,0.07739068230082213
11811093121,0.7478089086814229
11811093121,0.13130247126076514
8805061701,0.8609951809355559
8805061701,0.7889076647954003
8805061701,0.7222798672009683
11811093121,0.10262098846220669
8805061701,0.7989595276291566
8017050214,0.753331246801253
6616059810,0.089845539884293
11811093121,0.10096241447112468
11811093121,0.7794203247542646
11811093121,0.7507481843497433
8805061701,0.8473336952108188
8805061701,0.07721660467924649
11811093121,0.78207049011805
6616059810,0.10235457522261182
7307271896,0.8230862044231021
11811093121,0.19897999924170043
8805061701,0.6954445333850187
11811093121,0.12726718828858113
11811093121,0.7902989182609594
8017050214,0.16563277767367862
7307271896,0.7689257448753339
11811093121,0.7746531468622294
7307271896,0.15325222318492449
11811093121,0.8311323061453099
8805061701,0.8595655935521636
8805061701,0.733373029959815
8805061701,0.0903824236109078
11811093121,0.08691634291421108
11811093121,0.6988599425718043
11811093121,0.8011064090758506
11811093121,0.16887848163329827
8805061701,0.7979925889324871
8805061701,0.7964698168871258
8805061701,0.8508756754447366
8805061701,0.8600752122515715
11811093121,0.07695638513660241
8017050214,0.6991692223636952
11811093121,0.7915234945156108
8017050214,0.5887631523509398
7307271896,0.12731918039630935
8805061701,0.8282636598721865
8805061701,0.886151711380133
6708980007,0.7662552680288506
8017050214,0.7337063118328567
8805061701,0.6902335922783885
8805061701,0.773382665995044
8805061701,0.8384483924160653
6708980007,0.8262409579298641
11811093121,0.8259301602788499
7307271896,0.6214154997768093
11811093121,0.0725668210449543
8017050214,0.7195667775771201
7307271896,0.14775055519056873
8805061701,0.7886874463078761
11811093121,0.820714264800427
6616059810,0.8144211106456496
8805061701,0.7244115494064912
11811093121,0.10244654372945164
8805061701,0.7515890813078634
11811093121,0.762649917395854
11811093121,0.8177478621503156
7307271896,0.22481610374189928
6708980007,0.13819885794583125
11811093121,0.8031981229010846
11811093121,0.8205552256208737
11811093121,0.8471622109131485
8805061701,0.08984625557317187
11811093121,0.7469672168337697
6616059810,0.7191820352359096
11811093121,0.0873110333446269
11811093121,0.761662041121885
11811093121,0.7794061314671131
8805061701,0.8560927729856858
7307271896,0.8132091680043148
8805061701,0.8007971086580314
8805061701,0.8220284057360232
11811093121,0.8188168347914629
11811093121,0.7028270241040253
11811093121,0.8042997718696856
11811093121,0.8751032196137786
11811093121,0.7499914464977471
11811093121,0.8015405454445755
11811093121,0.05437694796267317
8805061701,0.8608288116249112
11811093121,0.7317159093507666
6708980007,0.0646994487349146
8805061701,0.10511083045681864
11811093121,0.8334951367934108
8805061701,0.09273941284854173
11811093121,0.8721212646976882
7307271896,0.84518560098329
11811093121,0.7464358984329185
8805061701,0.8333829071449367
8017050214,0.7838795759004002
11811093121,0.8074832223760794
11811093121,0.7684811908243628
11811093121,0.8100760267286911
11811093121,0.84770081159319
6708980007,0.7668952527227385
11811093121,0.07465498559957498
8805061701,0.8376915653373886
8805061701,0.8231566209224048
8805061701,0.8151050272215402
11811093121,0.782737793459656
8805061701,0.07190711509716888
8805061701,0.7902394784113244
8805061701,0.8386476930260036
11811093121,0.8117713041656938
11811093121,0.08523518877234315
11811093121,0.051248766338949016
6708980007,0.8052305910552064
11811093121,0.08099323871301072
11811093121,0.07223151892559672
8017050214,0.7999840385792473
11811093121,0.7985466459094275
6708980007,0.75309994005502
6708980007,0.83486808701938
8805061701,0.8050858191969491
11811093121,0.047219548934636285
11811093121,0.8045200958489949
8805061701,0.7833721096848489
7307271896,0.09962056412086565
8805061701,0.8606375441570193
6708980007,0.7235227018595265
8805061701,0.8439681711140684
11811093121,0.10564060995904823
11811093121,0.7649484517337506
8805061701,0.10529704333936567
8805061701,0.11040478483585918
11811093121,0.08338413451392349
8805061701,0.755249923631203
8805061701,0.7510843820554546
7307271896,0.6265292044338797
11811093121,0.9101078289238975
11811093121,0.7981945259826931
8805061701,0.8714821705471707
8805061701,0.8513935501755189
8017050214,0.08001287594875821
6708980007,0.6428086269414683
8805061701,0.7621993581232058
8805061701,0.07733837340774481
11811093121,0.829805756377656
8805061701,0.8141262874590558
8805061701,0.07350672125004871
6708980007,0.8361818257367647
11811093121,0.11701097555179105
11811093121,0.7745601037737153
8805061701,0.08441307631429053
11811093121,0.6919162192306262
8805061701,0.8270253388913481
11811093121,0.6832507909267546
11811093121,0.8548903782667703
6616059810,0.8018991719263353
6708980007,0.7633872835778088
11811093121,0.11246156926563262
8805061701,0.7740958830201763
11811093121,0.10637390721036473
11811093121,0.8144065221256753
6616059810,0.801547439058675
6708980007,0.8020481968207906
11811093121,0.7262821884577105
11811093121,0.07980065443778228
8805061701,0.8051631945094784
8805061701,0.7966803845530505
11811093121,0.8380065269464761
8805061701,0.7362812272850972
11811093121,0.11851985194485348
7307271896,0.7470558425078881
11811093121,0.07403046312851566
6708980007,0.8208192883197739
11811093121,0.8232175626984573
7307271896,0.6074295579219144
11811093121,0.7773726872670651
8805061701,0.8039229605646987
8805061701,0.704196073769967
7307271896,0.8067488305528328
6708980007,0.126544752923362
8805061701,0.7738361512713364
6708980007,0.8724236791738929
8805061701,0.7929124671936664
6708980007,0.7116992433667534
8805061701,0.8539712957392697
11811093121,0.1945536966944837
11811093121,0.737997947422443
11811093121,0.07861752006821125
6616059810,0.7763493583397473
8805061701,0.8318745507647168
6616059810,0.8454698127081262
11811093121,0.7826058467375134
6616059810,0.7171426501149127
11811093121,0.7696101606080215
8805061701,0.8667433323561292
11811093121,0.9137469382374626
8805061701,0.7202618182697773
11811093121,0.7164323940077156
11811093121,0.7718609242820629
11811093121,0.1080264055914713
8805061701,0.07711110244107197
8805061701,0.7927979366820637
6616059810,0.7863966175666847
6708980007,0.7973961254762738
8017050214,0.7323902597435807
8805061701,0.7950301925493367
11811093121,0.7926447605609127
6708980007,0.7129658394888716
11811093121,0.08679127530707613
11811093121,0.08558539459650918
8805061701,0.7512288972420694
8805061701,0.08557735663503092
7307271896,0.966326227309065
11811093121,0.06573238641664639
8805061701,0.7662596569235649
11811093121,0.08387760438992391
11811093121,0.10332546149500835
6708980007,0.8174214958209486
11811093121,0.7368820680198345
6708980007,0.8551775743860179
11811093121,0.748665803623104
11811093121,0.8383128859489026
11811093121,0.8123031350384391
11811093121,0.6986593019325669
11811093121,0.8105351216725524
8805061701,0.856979314800587
8805061701,0.6889242321220697
11811093121,0.7021335846291532
11811093121,0.7932779776164147
6708980007,0.8577896710613693
8805061701,0.7540154129261145
8017050214,0.7850425877181316
11811093121,0.7833368609936249
6708980007,0.0973533482116953
6616059810,0.8087403169573048
11811093121,0.8259829111813868
6708980007,0.8056941817817884
11811093121,0.7572662707476434
8805061701,0.7862731087349372
11811093121,0.7648129949054632
8805061701,0.07958038800707636
11811093121,0.7197598315704694
11811093121,0.8183264656036215
8805061701,0.09733622110833104
6708980007,0.8698360950743262
11811093121,0.8661101119883974
11811093121,0.7354436223809003
11811093121,0.7526324949161636
8805061701,0.5887691899945074
11811093121,0.861413711345363
7307271896,0.8208454922156173
8805061701,0.8693732142138402
7307271896,0.7640074217166137
8805061701,0.9042106686639526
6708980007,0.8247218182993292
11811093121,0.7891568569144821
7307271896,0.826048000237742
8805061701,0.8532557962183971
6616059810,0.8952630286071855
11811093121,0.7951143795925303
8805061701,0.8448173609875687
6708980007,0.20894263543234226
8017050214,0.8500035468936844
11811093121,0.7680462997288144
11811093121,0.7645395230691855
8805061701,0.8613396123392612
11811093121,0.8406343483170928
11811093121,0.08102678235780716
11811093121,0.8201763996344067
11811093121,0.079905551773705
8017050214,0.7506937024484502
11811093121,0.8756615508909544
8017050214,0.6544971746397121
8805061701,0.07145420383023024
11811093121,0.12352649861030711
11811093121,0.0890432637273548
11811093121,0.07780308172645375
11811093121,0.8332923417342653
8805061701,0.07735062466413112
11811093121,0.759297485875561
11811093121,0.8543508526889771
11811093121,0.5780518708156892
8805061701,0.5257127550759775
8805061701,0.6783259907711078
8017050214,0.7741552591781116
8805061701,0.08665265110923423
8805061701,0.07883192437757122
11811093121,0.6843402942050464
8805061701,0.1347093284051311
8805061701,0.8042997718696856
8805061701,0.7477667395215675
11811093121,0.8169054693090881
11811093121,0.7980697391146191
7307271896,0.74682922302377
11811093121,0.7359597658332684
7307271896,0.20806195290550442
11811093121,0.7285627372990903
8805061701,0.8567943171178568
11811093121,0.7644129610981869
8805061701,0.11722348430494271
6708980007,0.06121031529458511
11811093121,0.7520271885966924
8805061701,0.8588041045519865
11811093121,0.8108844447994219
6708980007,0.8376120138335239
11811093121,0.06426994350687285
11811093121,0.8304065499279296
8805061701,0.7500240022096676
11811093121,0.07905932299108012
8805061701,0.09436869071958828
11811093121,0.7816806297300116
7307271896,0.7158131629575791
11811093121,0.08937889411800012
8805061701,0.13385751658437156
8017050214,0.0746648553190848
11811093121,0.8077524633136974
11811093121,0.8502968879886522
7307271896,0.7941841920665592
11811093121,0.8685581677504152
11811093121,0.8684410850328724
8805061701,0.09157282350698215
11811093121,0.7838784631288936
11811093121,0.08833705339934206
6708980007,0.11524016008462731
6708980007,0.764189039452862
11811093121,0.17956330283221694
11811093121,0.08236661275677051
8805061701,0.07387604885315997
11811093121,0.814550358472467
8017050214,0.7656958474301561
11811093121,0.625685333773282
11811093121,0.7697339755792931
11811093121,0.05891264972333778
6708980007,0.8618172573798738
11811093121,0.07789110065987057
8805061701,0.7642914082570886
8805061701,0.08696238638689652
8017050214,0.7758318322130833
8805061701,0.6026472408610731
6616059810,0.7828650906097565
11811093121,0.7263017265846609
8017050214,0.10492130667761994
11811093121,0.7831427363109915
11811093121,0.8345931221216649
11811093121,0.9088896191705329
6616059810,0.8206661220050832
8805061701,0.7708499855787452
8805061701,0.7993003366981636
7307271896,0.7574357655904655
11811093121,0.7470081493385454
6708980007,0.7237950276340386
7307271896,0.7849978008330594
6616059810,0.14411363494219756
8805061701,0.6619130922802345
11811093121,0.2029917627595621
8805061701,0.13849312559641747
11811093121,0.8043981417723733
