iter	AUC	Logloss
66	0.7990468161	0.4646938873
67	0.798897651	0.4646730305
68	0.7994155675	0.4644690195
69	0.7993806769	0.4644901009
70	0.7990477764	0.464600378
71	0.7993627515	0.4646304444
72	0.7991681327	0.4646261035
73	0.7989543081	0.4647757327
74	0.7990212083	0.4647973006
75	0.7991447657	0.4647378576
76	0.799112756	0.4646729126
77	0.7990775453	0.4646173169
78	0.799711977	0.4644946069
79	0.7995653727	0.4645455662
80	0.7996236303	0.4645273307
81	0.7989155764	0.464867292
82	0.7987049528	0.4649458649
83	0.798665901	0.4650614235
84	0.7987523271	0.4650148698
85	0.79876193	0.4651174598
86	0.7981287787	0.4653762878
87	0.7981153347	0.465212766
88	0.7980065018	0.4652691597
89	0.7982337705	0.4650801874
90	0.7981399821	0.4651516926
91	0.7984271089	0.4649811634
92	0.7981742325	0.4650926171
93	0.7982193661	0.4650899267
94	0.7981387017	0.4651670352
95	0.7983352411	0.4650401081
96	0.7982276886	0.4653655524
97	0.798228969	0.4653785718
98	0.7984312701	0.465318362
99	0.7983634096	0.4653979687
100	0.7984376721	0.4653968745
101	0.7989434248	0.4652530466
102	0.7995752957	0.4651279044
103	0.7999895008	0.4649895017
104	0.7999402059	0.4650422828
105	0.800096093	0.4650117295
106	0.7997734356	0.465069298
107	0.7996703644	0.4650871765
108	0.7999059556	0.4649720042
109	0.7996934114	0.4650702394
110	0.7998617822	0.4649705222
111	0.800211968	0.4649055542
112	0.8005493499	0.4647929894
113	0.8007439687	0.4647117367
114	0.8008252733	0.4646834797
115	0.8010182916	0.4646656942
116	0.801002927	0.4645528053
117	0.8008883323	0.4647187754
118	0.8007289242	0.4647918294
119	0.8008259135	0.4648196927
120	0.8008886524	0.4648257292
121	0.800916821	0.4647794756
122	0.8007606138	0.4648179298
123	0.8007222022	0.4649701582
124	0.8005634342	0.4651481056
125	0.8005954439	0.4650563142
126	0.8009392277	0.4648160508
127	0.8010256538	0.4650360243
128	0.8008745682	0.4650866809
129	0.8014360178	0.4648457676
130	0.8014424197	0.4647945747
131	0.8014193728	0.4648375197
132	0.8014523427	0.46486725
133	0.8014555437	0.4648826351
134	0.8023707001	0.464656915
135	0.8028092326	0.4645705161
136	0.802651745	0.4645715359
137	0.8027253673	0.4645840139
138	0.8029699212	0.4645484703
139	0.8026811939	0.4647397359
140	0.8026741518	0.4646542249
141	0.8024750517	0.4647616495
142	0.802485935	0.4647614294
143	0.802618455	0.4647240149
144	0.8027132036	0.4645656406
145	0.8028015503	0.4646260584
146	0.8026552661	0.4646931888
147	0.8026591073	0.4647098558
148	0.8027724215	0.4646763152
149	0.803244244	0.464572729
150	0.8034875175	0.4645519877
151	0.8036808559	0.4645107439
152	0.8035598594	0.4646859453
153	0.803442704	0.4649325405
154	0.8033950096	0.4651721523
155	0.8034135752	0.4652513777
156	0.80333035	0.4652535931
157	0.8034193369	0.4652216124
158	0.8034827161	0.4652538144
159	0.8033802851	0.4653282057
160	0.8033329108	0.4653139531
161	0.8032279191	0.4653636494
162	0.8029795241	0.4654775255
163	0.8027362506	0.4655764321
164	0.8027855455	0.4656754601
165	0.8024769722	0.4657879942
166	0.8024270372	0.4658715492
167	0.8021587961	0.4659349311
168	0.8021671186	0.4659416233
169	0.8019987478	0.4659514739
170	0.8017807619	0.4660344636
171	0.8016283959	0.4662225136
172	0.8016130313	0.4662071716
173	0.8017167426	0.4662162176
174	0.8013960057	0.4663259294
175	0.8013499118	0.4663698098
176	0.8011418489	0.4664680064
177	0.8009741183	0.4665688177
178	0.8009190616	0.4666529388
179	0.8009305851	0.4666830479
180	0.8009107391	0.4667703304
181	0.8008921735	0.466786136
182	0.8008191915	0.4668085253
183	0.8006962743	0.4668700245
184	0.800635456	0.467007111
185	0.8004152294	0.4670524561
186	0.8003467287	0.4670334957
187	0.8004984546	0.4671031275
188	0.800592563	0.467093611
189	0.8007340457	0.4669805497
190	0.8008364767	0.4669622534
191	0.8008230326	0.4669846507
192	0.8007987053	0.4669688142
193	0.8011898634	0.4670889582
194	0.8011841017	0.467206415
195	0.8011380078	0.4673042047
196	0.8007340457	0.4675470694
197	0.8006610637	0.4676786947
198	0.8008684864	0.4676107066
199	0.8008147101	0.4676298325
200	0.8007628544	0.4676086592
201	0.8006994753	0.467627414
202	0.800725083	0.4676446596
203	0.8006962743	0.4676547043
204	0.8008038268	0.4676500057
205	0.8009613144	0.4675964367
206	0.801016371	0.4676264772
207	0.8009446694	0.4676945569
208	0.8008691265	0.4677586472
209	0.8010701473	0.4678144683
210	0.8012090692	0.4678170041
211	0.8013095796	0.4678050804
212	0.8013896038	0.4677146434
213	0.8012266746	0.4677647971
214	0.8012638058	0.467694416
215	0.8013643161	0.4678241847
216	0.8014859529	0.4677979774
217	0.8014075292	0.467814094
218	0.8014977965	0.4677820418
219	0.8015163621	0.4678307722
220	0.8015983068	0.4679009256
221	0.8015842226	0.4679350708
222	0.8016725692	0.4677599402
223	0.8016091901	0.4677276987
224	0.8016303165	0.4677131251
225	0.8013179021	0.4678008786
226	0.8013876832	0.4677489226
227	0.801446581	0.467724799
228	0.8013463907	0.4677306154
229	0.8015710986	0.4676417829
230	0.8015685378	0.4676818344
231	0.8017151421	0.4676483096
232	0.8017637968	0.4675678767
233	0.8017766007	0.4676211434
234	0.8018873541	0.4676568101
235	0.8019142423	0.4676940449
236	0.8018956766	0.4676808924
237	0.802032678	0.4676152809
238	0.8022010489	0.4676404471
239	0.8021607167	0.4679764686
240	0.8021261463	0.467962417
241	0.8021229453	0.4680594689
242	0.8018879943	0.4681868567
243	0.8017650772	0.4682378607
244	0.8017714791	0.4682433325
245	0.8017317871	0.4682653614
246	0.8016293562	0.4683191049
247	0.8015442105	0.4682840401
248	0.8017157823	0.4682413391
249	0.8017586753	0.4684132957
250	0.8019091207	0.4683195619
251	0.8020499633	0.4683091574
252	0.802154955	0.4683711096
253	0.8021383099	0.4684065178
254	0.8022849142	0.468321597
255	0.8020461221	0.468456543
256	0.802075571	0.4684533778
257	0.8020121918	0.4686280566
258	0.8022368997	0.4685897268
259	0.8021965675	0.468537926
260	0.8021357492	0.4685898975
261	0.8021216649	0.4686073279
262	0.8022593065	0.4685731451
263	0.8021908058	0.4686655568
264	0.8019456117	0.4687744345
265	0.8019462519	0.4687331848
266	0.8019270461	0.4687197772
267	0.8019270461	0.4687369923
268	0.8018246152	0.4687380084
269	0.8020288369	0.4685992391
270	0.8021530344	0.4684944388
271	0.8022484232	0.4684231996
272	0.8022900358	0.4685485388
273	0.8023534149	0.4685874987
274	0.8023739011	0.4685875101
275	0.8023591767	0.4685593162
276	0.8023988687	0.4686225054
277	0.8022922765	0.4688112711
278	0.8023294077	0.4687964382
279	0.8024843345	0.4687383361
280	0.8024868952	0.46875271
281	0.8023050803	0.4689286645
282	0.80213863	0.4690147704
283	0.8021764014	0.46899514
284	0.8019856238	0.469147908
285	0.8020419608	0.4692965091
286	0.8020278766	0.4693574655
287	0.8021213448	0.4694077921
288	0.8020835734	0.4694115988
289	0.8019913856	0.4694930181
290	0.8018447813	0.4696327581
291	0.8020163531	0.4695674814
292	0.8020445216	0.46955096
293	0.8019606563	0.4695524037
294	0.801952974	0.4695781439
295	0.8013953655	0.4698969151
296	0.8012564435	0.4699995306
297	0.8013627156	0.4699725326
298	0.8016546438	0.4699020644
299	0.8016661673	0.4699179679
300	0.801254523	0.4701223953
301	0.8011053579	0.4702130219
302	0.8011495313	0.4701867926
303	0.8011319259	0.4705105202
304	0.801082631	0.4705964395
305	0.8015474114	0.470503075
306	0.8015627761	0.470530236
307	0.8016530434	0.4704126573
308	0.8016178327	0.4703750413
309	0.8015896642	0.4703804965
310	0.8017631566	0.4704457263
311	0.8018335779	0.470428877
312	0.8019590558	0.4703296348
313	0.8019385696	0.4704286603
314	0.8017958065	0.4705076122
315	0.8017522733	0.4704831323
316	0.8020397202	0.4703997903
317	0.8020582858	0.4702611069
318	0.8021722402	0.4703383311
319	0.8019257657	0.4704028701
320	0.8016306366	0.4705716691
321	0.8015935054	0.4707250541
322	0.801625515	0.4707197981
323	0.8016991373	0.4706736293
324	0.8017529135	0.4706423034
325	0.8019789018	0.470537783
326	0.8020806925	0.470530729
327	0.8021536746	0.4705167511
328	0.8021197443	0.4705242053
329	0.8023066808	0.4704291547
330	0.8022919564	0.4704107765
331	0.8022810731	0.4704363119
332	0.8024180745	0.470620236
333	0.8024392008	0.4706680463
334	0.8025473935	0.4707176215
335	0.8027913072	0.4705462217
336	0.8027164046	0.4706057418
337	0.8029744025	0.4705684346
338	0.8034026919	0.4704727651
339	0.8034731132	0.4704925015
340	0.8034372623	0.4705015126
341	0.8034532672	0.4705154374
342	0.8032823355	0.4706436249
343	0.803154937	0.4707122608
344	0.8032528866	0.4706745184
345	0.80319783	0.470611609
346	0.8032580082	0.4705911471
347	0.8032618493	0.4706390701
348	0.8031568576	0.470648206
349	0.803085156	0.4708020463
350	0.8031984702	0.4708078238
351	0.8031293293	0.4708288138
352	0.8030064122	0.470912647
353	0.8030083328	0.4709213924
354	0.8030217768	0.4709327368
355	0.8029129439	0.4709705927
356	0.8028617285	0.4710037857
357	0.8028642892	0.4710071911
358	0.8031357312	0.4709471118
359	0.8032112741	0.4709341101
360	0.8031971898	0.4709174567
361	0.8032746532	0.4708273168
362	0.8033053825	0.4708430431
363	0.8034238183	0.4707542872
364	0.8029763231	0.4711025443
365	0.8027849053	0.4711008902
366	0.802711283	0.4711177243
367	0.8027721014	0.4711436484
368	0.8029539163	0.4710676159
369	0.8029129439	0.471112301
370	0.802923187	0.4711680868
371	0.8029526359	0.4711229053
372	0.8027855455	0.4711800071
373	0.8028617285	0.471173501
374	0.8030947589	0.4710458227
375	0.8031146049	0.4711407915
376	0.8030537865	0.4712160673
377	0.8029507154	0.4712714675
378	0.8032317603	0.4710990493
379	0.8030461042	0.4712637898
380	0.8031536567	0.4711813912
381	0.8031542968	0.4711841032
382	0.8032516062	0.4711146421
383	0.8031152451	0.4712062536
384	0.8030845158	0.4712602252
385	0.8031152451	0.4712247858
386	0.8032324004	0.4711652977
387	0.8032957796	0.471118001
388	0.8034635103	0.4711837377
389	0.8032778542	0.471267179
390	0.8033092237	0.4712186696
391	0.8031542968	0.4712967
392	0.8030953991	0.4713470524
393	0.8031120441	0.4713475154
394	0.802787466	0.4714871099
395	0.8027727416	0.4714196278
396	0.8027471339	0.4713567121
397	0.802731129	0.4713800473
398	0.8024891359	0.4714798062
399	0.8025326691	0.4715206437
400	0.8025736414	0.4714770595
401	0.8026735116	0.4713618053
402	0.8027650593	0.4713895025
403	0.8024884957	0.4715463545
404	0.8025710807	0.4714769836
405	0.8027298486	0.4713550304
406	0.802830359	0.4713075298
407	0.8028258776	0.4714279335
408	0.8027855455	0.4713959983
409	0.8028745323	0.4713938175
410	0.8027842651	0.4714156467
411	0.8028053915	0.4714302241
412	0.8029046214	0.4713580549
413	0.8027471339	0.4715203363
414	0.8027253673	0.471470832
415	0.8030544267	0.4713455805
416	0.8032548072	0.4713084636
417	0.8031606988	0.4713676222
418	0.8030288189	0.4714048218
419	0.8029948887	0.4713969789
420	0.8030742727	0.4713736096
421	0.8033028217	0.4712942844
422	0.8033527568	0.4714520413
423	0.8030140945	0.4716385704
424	0.8028975793	0.4717336484
425	0.8028399619	0.4717847263
426	0.8028002699	0.4717844236
427	0.802737531	0.4718619891
428	0.8026843949	0.472043627
429	0.8026472637	0.4720066531
430	0.8026799135	0.4719593222
431	0.8026235765	0.4719654082
432	0.802651745	0.4719960144
433	0.8026997595	0.4720451678
434	0.8027272879	0.4720508943
435	0.8026466235	0.4721136567
436	0.8026427823	0.4723100903
437	0.8024744115	0.4724180001
438	0.80250258	0.4724037942
439	0.8025665993	0.4723873014
440	0.8022170537	0.472639336
441	0.8023322885	0.4726411565
442	0.8023034798	0.4726469983
443	0.8022849142	0.472680931
444	0.8024116725	0.472667174
445	0.8025333093	0.4726229125
446	0.8025550758	0.4725884934
447	0.8023713403	0.4726047816
448	0.802691437	0.4724665393
449	0.8025806836	0.472591437
450	0.8025685199	0.4725843249
451	0.8024609674	0.4726616468
452	0.8024846546	0.4726513184
453	0.8025339495	0.4727066174
454	0.8027068017	0.4726236808
455	0.8026479039	0.4726458667
456	0.8025512347	0.4727745763
457	0.8025262671	0.4727826098
458	0.8024712105	0.4728395273
459	0.8023815834	0.4728967621
460	0.8022381801	0.4729287948
461	0.8021805627	0.4729232328
462	0.8020666083	0.4730200699
463	0.8020634073	0.4730595809
464	0.8022170537	0.4729412022
465	0.8023418914	0.4729108363
466	0.8022503438	0.4730046671
467	0.8022330586	0.4729981653
468	0.8022074508	0.4730742059
469	0.8020973376	0.4732007895
470	0.8019283265	0.473285545
471	0.8018316573	0.4733156086
472	0.8017401097	0.4732868412
473	0.8017855634	0.4732780223
474	0.8018457416	0.4732197072
475	0.801721544	0.4732020466
476	0.8018630268	0.4732247506
477	0.8018559847	0.4731581106
478	0.8018258956	0.4732109088
479	0.8018950365	0.4731959422
480	0.8018905551	0.4731560488
481	0.801880312	0.4732665774
482	0.8018694287	0.4733300341
483	0.8019014384	0.4733233872
484	0.8018495827	0.4734795637
485	0.8018495827	0.4734885871
486	0.8018252554	0.4734939706
487	0.8018591856	0.4734883349
488	0.8017708389	0.4735492889
489	0.801923205	0.4735355484
490	0.8019104011	0.4735907454
491	0.8016844128	0.473772596
492	0.8018335779	0.4737570701
493	0.8017394695	0.4738027337
494	0.801820774	0.4738808219
495	0.8018079702	0.4739018872
496	0.8017906849	0.4739453173
497	0.8017798016	0.4739583378
498	0.8017285862	0.4739023366
499	0.801631917	0.4740066221
500	0.8017708389	0.4738858356
501	0.8019577754	0.4738461661
502	0.8018252554	0.4739218683
503	0.8018483023	0.4739453281
504	0.8018079702	0.4739118627
505	0.8018892747	0.4740007829
506	0.8017234646	0.4741443432
507	0.8018022084	0.4740482197
508	0.8018367789	0.4739843309
509	0.8018399798	0.473989027
510	0.8018233348	0.473981452
511	0.8018130917	0.4738573696
512	0.8019148824	0.4738266393
513	0.8017983673	0.4739671924
514	0.8016428003	0.4741142368
515	0.8015147616	0.474239056
516	0.8019142423	0.4739586236
517	0.8019270461	0.4740478374
518	0.801744591	0.4741023779
519	0.8017529135	0.4741074204
520	0.8015352478	0.4741714873
521	0.8015333272	0.4741582064
522	0.8015839025	0.4741836645
523	0.8015871034	0.4742433704
524	0.8015570143	0.4742771842
525	0.8015762201	0.4742723536
526	0.8015883838	0.4742802468
527	0.8015839025	0.4742792339
528	0.8016146317	0.4742473557
529	0.801605669	0.4742550637
530	0.8016536835	0.4742448836
531	0.8016261552	0.4742967884
532	0.8017420302	0.4741507656
533	0.8020429211	0.4739618986
534	0.8020371594	0.4739602861
535	0.8018681483	0.4740289987
536	0.8018918355	0.4740401558
537	0.8018982374	0.4739639337
538	0.8018956766	0.4739479939
539	0.8018892747	0.4739602247
540	0.8017506728	0.4740906094
541	0.8018038089	0.4740363436
542	0.8018524636	0.4740293697
543	0.8018825527	0.4739795372
544	0.8020125119	0.4740221407
545	0.8018966369	0.474123783
546	0.8021277467	0.4742686858
547	0.8020835734	0.4743009336
548	0.8020694892	0.4743221424
549	0.8022141729	0.4741627845
550	0.8022666687	0.4742058052
551	0.8022109719	0.4742200465
552	0.8021796024	0.4742856566
553	0.8020803724	0.4743548774
554	0.8023345292	0.4743353798
555	0.8024548856	0.4742737563
556	0.8024427219	0.4743056831
557	0.8025541155	0.4742636468
558	0.8025784429	0.4742798095
559	0.8025297882	0.4743218223
560	0.8025816439	0.4743173408
561	0.8024683296	0.4743920206
562	0.8024824139	0.4742735747
563	0.8024977785	0.4742775056
564	0.8025336294	0.4742069854
565	0.8025598773	0.4741475616
566	0.8026872758	0.4741166956
567	0.8026309388	0.4741537982
568	0.8025726812	0.4741537461
569	0.802413273	0.4742561163
570	0.8024087916	0.4742479411
571	0.802390226	0.4742884066
572	0.802783945	0.4739555938
573	0.8029183856	0.4739425415
574	0.802893418	0.4739785796
575	0.8028121135	0.4740783038
576	0.8027935479	0.4740770105
577	0.8028748524	0.4740609675
578	0.8029664001	0.4740432489
579	0.8029811245	0.4740063055
580	0.8030880368	0.4740790901
581	0.8031091632	0.4740291806
582	0.8031136446	0.4740133555
583	0.8029900872	0.4740555748
584	0.8029772834	0.4740342238
585	0.8029606383	0.4740622049
586	0.8030240175	0.4741039036
587	0.8029279885	0.4741446148
588	0.802840282	0.4741740405
589	0.802976003	0.4741234551
590	0.803052186	0.4741523767
591	0.8028447633	0.4742657796
592	0.8027916273	0.474305635
593	0.802783945	0.474308685
594	0.8028089125	0.4742841115
595	0.802724407	0.4743176314
596	0.8027282481	0.4743173975
597	0.8027160845	0.4743566195
598	0.802843483	0.4743245204
599	0.8028530859	0.4746662955
600	0.8028133939	0.4748097915
601	0.8027679401	0.4748365009
602	0.8027544961	0.4748799513
603	0.8028025106	0.4748670238
604	0.8028338801	0.4749133747
605	0.8029011004	0.4748456585
606	0.8028358006	0.4749812251
607	0.8028639691	0.474927911
608	0.8030073725	0.4748905344
609	0.8029587178	0.4749047111
610	0.8030483448	0.4748784009
611	0.8030329802	0.4748667162
612	0.8030272185	0.4750776398
613	0.8030195361	0.4750352269
614	0.8030649899	0.4750003543
615	0.8029811245	0.4750519323
616	0.8029638393	0.47509224
617	0.8029875265	0.4750968934
618	0.8027455334	0.4752160653
619	0.8027160845	0.4752678052
620	0.8027461736	0.4752514628
621	0.8027186452	0.4752812307
622	0.8030432233	0.4751421972
623	0.8029907274	0.4752298519
624	0.80303234	0.475213147
625	0.8029279885	0.4752917591
626	0.8029228669	0.4753289062
627	0.8029158248	0.4753880001
628	0.8029318296	0.4753841285
629	0.8029215866	0.4754197249
630	0.8029388718	0.4753902066
631	0.8027769028	0.4754672619
632	0.802893418	0.4754547487
633	0.8027890665	0.4754833495
634	0.8027999498	0.475486757
635	0.8029286287	0.4754171249
636	0.8029830451	0.4753177964
637	0.8030777937	0.4752242398
638	0.8031827855	0.4752528262
639	0.8032051922	0.4753091529
640	0.8032071128	0.4754012301
641	0.8032071128	0.4753958048
642	0.8032154353	0.4753978897
643	0.8031200465	0.4754098523
644	0.8030893172	0.4753924096
645	0.8031962295	0.4753919465
646	0.8032468048	0.4753714294
647	0.8033146653	0.4753324627
648	0.8031238877	0.4754303123
649	0.8031975099	0.4754500953
650	0.8030701114	0.4754543832
651	0.8029267081	0.4755444072
652	0.8026808738	0.4757211704
653	0.8026738317	0.475724925
654	0.8027116031	0.4756742839
655	0.8027493745	0.4756146498
656	0.8027961086	0.4756164437
657	0.8027461736	0.4755812306
658	0.8026930375	0.4758839688
659	0.8025649988	0.4758979714
660	0.8025701204	0.4758955621
661	0.802645023	0.4758413305
662	0.8027340099	0.4757973379
663	0.8027416922	0.4757934203
664	0.802837081	0.4757454987
665	0.8027813842	0.475732313
666	0.8028223566	0.4756973984
667	0.8027416922	0.475778621
668	0.8027327295	0.4757264137
669	0.8027464937	0.4757352535
670	0.8027292084	0.4757531765
671	0.8025467533	0.4758485333
672	0.8027221663	0.4758018353
673	0.8028354805	0.4757721513
674	0.8029193459	0.475772951
675	0.8028770931	0.475837939
676	0.8027240869	0.4759162666
677	0.8022100116	0.4761152867
678	0.8020217947	0.4762724976
679	0.8019161628	0.4762985507
680	0.8019584156	0.4762745056
681	0.8020205144	0.4762141374
682	0.8020442015	0.4761617061
683	0.8020288369	0.4761791815
684	0.8020089909	0.4762785444
685	0.8018079702	0.4764354262
686	0.8018079702	0.4763917184
687	0.8018098907	0.476493537
688	0.8017689184	0.4764529129
689	0.8017068196	0.4766075503
690	0.8015928652	0.4766766948
691	0.8009341062	0.4771016304
692	0.8009456297	0.4771365126
693	0.8008988955	0.4772115883
694	0.8009680364	0.4772465075
695	0.8009802001	0.4772714707
696	0.8009859618	0.4771989048
697	0.8008592035	0.4772681953
698	0.8010935143	0.4772284748
699	0.8011517719	0.4771998
700	0.801142169	0.4771939587
701	0.8011568935	0.4771883305
702	0.8010615047	0.4772331977
703	0.8010947947	0.4773221195
704	0.8010954349	0.4773455341
705	0.8011549729	0.477493162
706	0.8010967153	0.4775294052
707	0.8010704674	0.4775274271
708	0.801108879	0.4776339209
709	0.8010026069	0.4776653552
710	0.8010480606	0.4776640096
711	0.8009942844	0.4777162834
712	0.8009872422	0.4777249541
713	0.8011696973	0.4775805451
714	0.8011280848	0.4776676891
715	0.8013585544	0.4775676627
716	0.8012478009	0.4775253681
717	0.8012855723	0.4774940353
718	0.8012465205	0.4775061168
719	0.8011741787	0.4775514833
720	0.8011716179	0.4775254007
721	0.8010877526	0.4775993976
722	0.8010922339	0.4775840516
723	0.801125524	0.4776080601
724	0.8011645758	0.4776060156
725	0.8011268044	0.4776164081
726	0.801032696	0.4777396374
727	0.8010480606	0.4777982104
728	0.8009936442	0.4778759525
729	0.8007971048	0.4779690314
730	0.8007695765	0.4780078433
731	0.8007510109	0.4780909694
732	0.8006140095	0.4780890043
733	0.8006735475	0.4780426308
734	0.8004296338	0.4781729696
735	0.8004142691	0.4781147043
736	0.8004085074	0.4781474798
737	0.8004718865	0.4781384608
738	0.8002996745	0.4783209883
739	0.8002519801	0.4783100631
740	0.8002225312	0.4783295793
741	0.8002859104	0.4783669426
742	0.8002545409	0.4784153477
743	0.8002391763	0.4784566266
744	0.8003985844	0.4783750174
745	0.8005112584	0.4784292842
746	0.8002506997	0.478585998
747	0.8002142087	0.4786404919
748	0.8002321341	0.4786584402
749	0.8002346949	0.4786549145
750	0.8002270126	0.4786678414
751	0.7999478883	0.4789091251
752	0.7998870699	0.4790366486
753	0.7998665837	0.4791001823
754	0.7997635126	0.4791768226
755	0.7996431562	0.4792393053
756	0.7996911707	0.4791174261
757	0.7996918109	0.4791241203
758	0.7996181887	0.4791615815
759	0.799645717	0.4792134513
760	0.7996745257	0.4791905342
761	0.7996162681	0.4792657661
762	0.7995720947	0.479305841
763	0.7996662032	0.4793329904
764	0.7997756762	0.4792503483
765	0.7996713247	0.4793062105
766	0.7996687639	0.4792675597
767	0.7995445664	0.4793144061
768	0.7995573703	0.4793096893
769	0.7995247204	0.4793622448
770	0.7994613413	0.4793892649
771	0.7994280512	0.4793965441
772	0.7994242101	0.4793980065
773	0.7995240802	0.4794669192
774	0.7995413655	0.4794538723
775	0.7995215195	0.4794976014
776	0.7995023137	0.4794456777
777	0.7995138371	0.4794381219
778	0.7996117867	0.4794072432
779	0.7995836182	0.4793848865
780	0.7997507087	0.4792930599
781	0.7997993634	0.4793162743
782	0.7998755464	0.4791865951
783	0.7999645333	0.479125656
784	0.7998332936	0.479215972
785	0.7997724753	0.4792255124
786	0.7997756762	0.4793232534
787	0.7997372646	0.4794242313
788	0.799834574	0.4794366158
789	0.7997775968	0.4794126651
790	0.7998589014	0.4793750323
791	0.799857621	0.4793924544
792	0.7998569808	0.4793591742
793	0.7997833586	0.4794039043
794	0.7997865595	0.4794238537
795	0.7997295823	0.4795834681
796	0.799758391	0.4795796733
797	0.7996156279	0.4797129648
798	0.7997071755	0.4797430104
799	0.7997827184	0.4797137974
800	0.7997743958	0.4797647373
801	0.7997961624	0.4797984686
802	0.7998685043	0.4797629466
803	0.7997993634	0.4798601239
804	0.7997923213	0.4798840876
805	0.7997891203	0.4799443879
806	0.7996802874	0.4799863063
807	0.7996444366	0.4800477832
808	0.7996437964	0.4800467205
809	0.7996073054	0.4801110546
810	0.7995208793	0.4801496176
811	0.7995144773	0.4802051347
812	0.7995151175	0.4802675513
813	0.7995138371	0.4802293186
814	0.7997081358	0.4801956774
815	0.7996569204	0.4802994547
816	0.7996658831	0.4803187796
817	0.7995039141	0.4804543267
818	0.7997068554	0.4803435073
819	0.7996319528	0.4803439006
820	0.7996466773	0.4803387249
821	0.7998829086	0.4801615665
822	0.7998630626	0.4801802473
823	0.7998406559	0.4802115138
824	0.7998412961	0.4802331978
825	0.7998240108	0.4802046213
826	0.7998854694	0.4801635275
827	0.799850899	0.4801892011
828	0.7998624224	0.4800754535
829	0.7999219604	0.4800727063
830	0.7998073658	0.4801516761
831	0.7998003237	0.4800463345
832	0.7998284922	0.4800619539
833	0.7998681842	0.4800839196
834	0.799870745	0.4800817901
835	0.7999718955	0.4800957179
836	0.7998784273	0.4801127324
837	0.7998752263	0.4801116442
838	0.7999213202	0.4801030548
839	0.7998528195	0.4800811576
840	0.7997196593	0.4801439615
841	0.7996946918	0.4802209759
842	0.7996998133	0.4802200363
843	0.7996684438	0.4802321049
844	0.7996633223	0.4803656433
845	0.7998003237	0.4803843267
846	0.7997567905	0.4804745308
847	0.7997644729	0.4804864664
848	0.7997798375	0.4805332374
849	0.7997855992	0.4805172838
850	0.7997868796	0.4805177354
851	0.7994469369	0.4806807593
852	0.7995672933	0.4806385141
853	0.7994738251	0.480706289
854	0.7996793271	0.4806203937
855	0.7996799673	0.4809457516
856	0.7997023741	0.4809003148
857	0.7996793271	0.4809445244
858	0.7995756158	0.4809906775
859	0.7997241407	0.4809199756
860	0.7998297726	0.4809151343
861	0.7997491082	0.4809975387
862	0.7998028845	0.4809980609
863	0.7998137677	0.4810028946
864	0.7998176089	0.4809604326
865	0.799811207	0.4809643117
866	0.7998060854	0.4810154164
867	0.7997497484	0.4810261499
868	0.7997017339	0.4810652529
869	0.7996863693	0.4810499558
870	0.7998208099	0.4810349263
871	0.7998342539	0.4810625184
872	0.799844497	0.4810430253
873	0.7997952021	0.4810298547
874	0.7998560205	0.480975746
875	0.7997772767	0.4810459498
876	0.7997702346	0.4810445061
877	0.7998284922	0.4810425738
878	0.7999065958	0.4810956681
879	0.7998995537	0.4810578521
880	0.7999027546	0.4810551155
881	0.7998982733	0.4810595781
882	0.7997279818	0.4812560746
